#{"t_start": 1776073570.120356, "env_id": "None"}
r,l,t
-8.85,18,34.298406
-8.8,18,34.298406
2.7,18,37.256255
12.5,18,37.26226
13.5,18,37.270009
-7.1,18,37.276015
13.9,18,37.283762
12.2,18,37.29177
13.15,18,37.299519
-8.9,18,37.302103
-8.8,18,37.31362
1.7,18,37.319626
-7.7,18,37.32511
2.0,18,37.331116
13.8,18,37.337122
-6.4,18,37.342868
12.15,18,37.348874
12.45,18,37.35488
2.4,18,37.366632
-6.4,18,37.374383
-8.65,18,37.374383
2.9,18,37.374383
11.85,18,40.251098
-8.85,18,40.266766
-8.35,18,40.266766
-7.95,18,40.266766
12.35,18,40.282411
13.35,18,40.282411
2.95,18,40.300078
1.7,18,40.308087
11.55,18,40.315835
13.05,18,40.323324
2.0,18,40.32933
-7.7,18,40.32933
-8.3,18,40.32933
-5.65,18,40.345017
12.5,18,40.345017
3.2,18,40.360682
-8.25,18,40.360682
-8.3,18,40.360682
13.75,18,40.376422
-7.6,18,40.376422
-8.25,18,43.376178
-8.8,18,43.378181
-8.1,18,43.389717
11.7,18,43.403121
-7.6,18,43.410502
1.35,18,43.417257
-7.4,18,43.423305
13.45,18,43.429854
11.65,18,43.437603
13.45,18,43.445111
12.05,18,43.453119
13.4,18,43.460895
12.4,18,43.468903
-9.15,18,43.47465
11.6,18,43.482657
12.1,18,43.488925
-8.8,18,43.49493
14.0,18,43.500936
-8.95,18,43.506442
-8.7,18,43.510446
-7.35,18,46.544216
14.05,18,46.551965
13.8,18,46.557781
12.0,18,46.567271
12.4,18,46.577022
-8.9,18,46.58477
-7.65,18,46.586772
3.05,18,46.586772
-5.5,18,46.60257
13.95,18,46.610578
-8.3,18,46.616586
-8.55,18,46.624609
13.25,18,46.630628
12.8,18,46.636391
13.7,18,46.642411
-9.3,18,46.650178
15.0,18,46.656197
-8.45,18,46.662217
-8.7,18,46.669983
1.4,18,46.678008
-8.5,18,49.662729
14.5,18,49.668216
1.8,18,49.675704
-7.55,18,49.68171
3.7,18,49.691722
-8.25,18,49.699471
2.75,18,49.708001
-8.65,18,49.714007
11.95,18,49.723259
-6.7,18,49.731008
11.75,18,49.738492
13.4,18,49.742236
2.5,18,49.750276
12.75,18,49.750276
13.0,18,49.766082
-8.65,18,49.766082
-8.1,18,49.78377
-7.3,18,49.789776
-6.85,18,49.79548
14.7,18,49.801498
12.8,18,52.822657
-7.4,18,52.830244
12.9,18,52.837231
13.35,18,52.845368
12.9,18,52.845368
-8.0,18,52.845368
13.9,18,52.865359
12.6,18,52.873368
12.3,18,52.881117
-8.05,18,52.888866
11.65,18,52.896874
11.75,18,52.904882
-8.35,18,52.912369
14.35,18,52.920378
-6.75,18,52.928385
-8.5,18,52.936134
12.15,18,52.943883
-8.5,18,52.951632
12.9,18,52.959381
12.95,18,52.96713
13.5,18,55.979673
1.2,18,55.987162
12.05,18,55.994649
12.95,18,56.002397
-8.3,18,56.010175
-9.3,18,56.017574
12.2,18,56.024047
11.85,18,56.031615
-8.35,18,56.040625
1.65,18,56.048373
14.45,18,56.056382
-8.4,18,56.064131
12.15,18,56.072138
11.7,18,56.080147
13.0,18,56.087896
14.1,18,56.093902
13.1,18,56.09965
14.95,18,56.09965
-7.35,18,56.09965
3.0,18,56.115589
-8.85,18,59.288331
-8.85,18,59.295382
-8.75,18,59.303466
14.95,18,59.311256
-8.0,18,59.318326
2.45,18,59.326641
-7.55,18,59.334239
12.9,18,59.341638
13.45,18,59.349221
-7.75,18,59.356783
12.9,18,59.364783
-9.2,18,59.371995
2.25,18,59.379702
12.4,18,59.388937
11.9,18,59.397249
12.1,18,59.405351
-8.05,18,59.41235
13.25,18,59.419536
14.0,18,59.427589
-7.3,18,59.433718
1.7,18,62.504548
11.65,18,62.512059
13.4,18,62.518232
-8.5,18,62.525177
-7.6,18,62.534958
-8.8,18,62.54339
-9.05,18,62.549578
13.7,18,62.553577
-7.3,18,62.553577
-8.45,18,62.567943
12.3,18,62.57571
2.85,18,62.58374
13.4,18,62.593501
-8.15,18,62.603252
-8.3,18,62.609258
-8.7,18,62.617356
-8.45,18,62.623003
13.25,18,62.626022
11.65,18,62.626022
11.6,18,62.641778
-8.55,18,65.64069
12.0,18,65.6537
11.8,18,65.6537
-9.1,18,65.6537
-8.4,18,65.673578
-7.5,18,65.681587
-8.8,18,65.689336
14.7,18,65.697344
2.65,18,65.705093
-7.7,18,65.7131
-8.15,18,65.722851
12.2,18,65.730859
-9.0,18,65.738609
-8.5,18,65.744616
12.85,18,65.756184
-8.25,18,65.763422
-8.95,18,65.765422
-5.8,18,65.765422
12.05,18,65.781081
-8.0,18,65.781081
13.05,18,68.760854
13.05,18,68.766601
-7.35,18,68.774089
-8.4,18,68.780095
14.05,18,68.785582
13.9,18,68.791589
3.7,18,68.799597
13.75,18,68.805344
-9.0,18,68.813092
-8.45,18,68.82258
-8.8,18,68.828586
-8.25,18,68.836335
-8.4,18,68.842341
12.9,18,68.848347
-8.55,18,68.854093
11.85,18,68.859839
15.45,18,68.867588
14.45,18,68.874114
1.8,18,68.881338
12.65,18,68.886338
3.9,18,72.013184
12.85,18,72.020932
13.05,18,72.02868
13.45,18,72.036689
13.45,18,72.044439
-8.45,18,72.051446
-8.65,18,72.060186
1.85,18,72.065929
-8.35,18,72.073006
13.05,18,72.079755
-8.4,18,72.087763
-8.25,18,72.095513
12.7,18,72.103003
11.85,18,72.111011
12.95,18,72.11876
2.9,18,72.128249
-9.05,18,72.133993
-9.25,18,72.14
12.05,18,72.146006
-8.6,18,72.153516
12.6,18,75.225008
-7.6,18,75.233349
1.85,18,75.241464
3.05,18,75.24918
3.2,18,75.257191
-9.5,18,75.26494
-8.6,18,75.272689
-8.25,18,75.28092
14.3,18,75.286928
12.8,18,75.294177
-8.45,18,75.300184
14.0,18,75.30619
-9.3,18,75.313939
13.6,18,75.317943
-7.75,18,75.328054
-8.35,18,75.334076
-7.1,18,75.341848
-9.0,18,75.351336
2.45,18,75.356901
12.45,18,75.358887
12.9,18,78.454535
14.65,18,78.460282
-7.25,18,78.466843
1.25,18,78.474845
12.3,18,78.485304
-8.15,18,78.491532
11.95,18,78.491532
1.45,18,78.507179
-8.45,18,78.517814
12.8,18,78.524823
11.65,18,78.53283
14.2,18,78.540579
13.15,18,78.550589
-7.55,18,78.556837
13.55,18,78.564585
-8.55,18,78.573691
-8.0,18,78.580368
12.45,18,78.588441
12.9,18,78.596114
1.85,18,78.604123
12.3,18,81.714799
13.05,18,81.722452
14.15,18,81.73058
15.05,18,81.737479
13.6,18,81.74549
14.1,18,81.753724
-8.25,18,81.761527
12.45,18,81.768579
14.05,18,81.776329
-9.35,18,81.786401
13.25,18,81.7938
-8.75,18,81.798821
-8.7,18,81.798821
-7.3,18,81.798821
12.55,18,81.820335
11.85,18,81.824335
11.85,18,81.824335
-7.15,18,81.840487
-8.0,18,81.840487
-8.3,18,81.840487
13.35,18,84.937551
12.35,18,84.945367
12.0,18,84.953767
11.65,18,84.957767
-8.35,18,84.969194
-7.1,18,84.973199
-7.35,18,84.981314
-8.55,18,84.989073
12.2,18,84.997092
13.05,18,85.004853
14.1,18,85.012866
12.6,18,85.020616
-7.55,18,85.028626
-8.05,18,85.037516
6.5,18,85.043522
-7.95,18,85.049268
-8.25,18,85.054276
-9.05,18,85.060283
-8.1,18,85.068293
2.15,18,85.076302
13.25,18,88.141628
12.35,18,88.149637
12.35,18,88.156648
15.85,18,88.164657
13.0,18,88.172168
-8.15,18,88.179655
-8.3,18,88.187449
12.45,18,88.195685
12.4,18,88.199684
12.2,18,88.210884
-8.95,18,88.21538
-6.45,18,88.21538
14.05,18,88.21538
-9.15,18,88.2312
14.35,18,88.2312
-8.5,18,88.247049
-9.05,18,88.247049
12.15,18,88.247049
-9.05,18,88.268343
-6.45,18,88.268343
12.9,18,91.42282
14.15,18,91.4304
3.65,18,91.437664
11.95,18,91.44595
-8.6,18,91.44795
13.35,18,91.44795
12.3,18,91.465618
-7.6,18,91.471734
-8.15,18,91.479243
13.4,18,91.485251
-8.95,18,91.49326
12.0,18,91.500751
1.55,18,91.509977
15.8,18,91.514984
14.15,18,91.520991
12.1,18,91.52874
12.95,18,91.534487
12.45,18,91.540493
-7.8,18,91.547384
12.75,18,91.55339
14.6,18,94.694018
12.3,18,94.702018
-8.25,18,94.709335
1.35,18,94.718421
-8.2,18,94.726402
1.75,18,94.73538
13.7,18,94.743379
2.05,18,94.750657
2.8,18,94.75882
12.6,18,94.766901
11.85,18,94.770169
13.25,18,94.78041
1.95,18,94.786953
-8.35,18,94.792969
13.3,18,94.800407
-7.25,18,94.806616
13.45,18,94.812673
11.65,18,94.819357
13.0,18,94.825488
2.9,18,94.831723
-9.1,18,97.990827
13.6,18,97.998576
-8.2,18,98.005249
13.8,18,98.013777
2.05,18,98.019782
-9.4,18,98.027532
-8.75,18,98.037285
-8.8,18,98.045034
13.45,18,98.053043
-7.6,18,98.060793
13.05,18,98.068802
2.0,18,98.074809
-9.65,18,98.082057
-8.05,18,98.089808
-8.35,18,98.09742
-8.35,18,98.105431
2.05,18,98.113181
-8.75,18,98.113181
12.75,18,98.12885
-8.3,18,98.12885
11.75,18,101.223144
-8.65,18,101.230895
13.65,18,101.238643
12.5,18,101.24465
-8.75,18,101.246652
12.25,18,101.256757
14.3,18,101.258832
-9.1,18,101.26931
3.6,18,101.275548
-7.65,18,101.277547
-7.8,18,101.285607
12.6,18,101.293632
-8.4,18,101.293632
-8.9,18,101.309305
-8.3,18,101.309305
2.15,18,101.32525
-7.4,18,101.32525
13.0,18,101.341361
12.65,18,101.341361
1.65,18,101.35708
-8.45,18,104.548146
12.75,18,104.55606
3.9,18,104.564154
-8.75,18,104.573938
13.15,18,104.581009
2.0,18,104.588344
12.4,18,104.595508
-8.45,18,104.60234
13.7,18,104.609515
12.7,18,104.617423
11.65,18,104.624112
12.85,18,104.633445
2.2,18,104.641591
-8.65,18,104.649968
12.1,18,104.658866
12.6,18,104.666051
12.5,18,104.67305
11.85,18,104.680183
-8.7,18,104.686253
13.65,18,104.69228
-7.2,18,107.832601
-8.4,18,107.8346
-7.5,18,107.8346
-8.5,18,107.852042
-7.25,18,107.861806
-8.3,18,107.870763
-7.6,18,107.878021
12.95,18,107.883021
-9.1,18,107.88949
13.15,18,107.896
12.2,18,107.907041
12.35,18,107.920839
1.2,18,107.93059
-8.65,18,107.93634
15.4,18,107.944091
-7.7,18,107.9521
2.65,18,107.959849
-7.35,18,107.967858
-9.1,18,107.975867
12.45,18,107.984296
-7.6,18,111.148652
-8.5,18,111.156401
-8.8,18,111.162408
11.9,18,111.172159
11.8,18,111.18017
-9.4,18,111.186177
-8.8,18,111.191926
13.05,18,111.197934
-7.95,18,111.205684
-8.4,18,111.213433
12.9,18,111.220193
12.4,18,111.227475
-7.4,18,111.237178
14.0,18,111.240178
12.75,18,111.240178
-7.25,18,111.26189
13.05,18,111.263892
-7.3,18,111.271724
13.8,18,111.271724
14.95,18,111.287567
11.7,18,114.457182
1.8,18,114.469044
12.3,18,114.478435
14.1,18,114.486496
2.6,18,114.494288
-7.45,18,114.502639
-7.8,18,114.507843
2.9,18,114.518451
13.5,18,114.526841
-8.7,18,114.534951
-8.35,18,114.542879
-8.35,18,114.549514
12.8,18,114.55588
13.95,18,114.563306
1.9,18,114.570223
-8.7,18,114.577332
-7.15,18,114.584324
14.3,18,114.592612
-6.2,18,114.599457
12.0,18,114.603961
11.75,18,117.810354
-8.05,18,117.819616
-9.45,18,117.830412
1.75,18,117.83338
-6.5,18,117.847156
13.3,18,117.853906
-8.8,18,117.863676
15.85,18,117.871687
-7.55,18,117.879436
14.75,18,117.887445
-8.95,18,117.895196
-8.5,18,117.906218
-8.35,18,117.915257
-7.45,18,117.923288
13.1,18,117.930249
-8.85,18,117.938278
-7.7,18,117.943822
-8.55,18,117.952651
12.05,18,117.958827
11.85,18,117.960827
13.15,18,121.19264
13.35,18,121.202853
3.1,18,121.211452
2.1,18,121.218961
11.75,18,121.22697
11.9,18,121.234719
15.6,18,121.244732
14.15,18,121.25235
-7.0,18,121.257347
-8.7,18,121.26342
2.05,18,121.271234
-8.25,18,121.280245
14.45,18,121.289996
-8.3,18,121.296003
-8.2,18,121.307426
-8.7,18,121.316144
-7.5,18,121.323962
12.6,18,121.330181
11.8,18,121.340958
14.15,18,121.349723
-9.25,18,124.502168
2.95,18,124.509737
2.85,18,124.517928
-7.2,18,124.525826
-8.45,18,124.534825
-7.45,18,124.543168
-8.9,18,124.55194
-8.55,18,124.55936
14.3,18,124.567444
13.15,18,124.575442
12.7,18,124.58351
12.95,18,124.591728
1.85,18,124.599739
1.85,18,124.603699
-8.15,18,124.614113
12.25,18,124.620721
12.2,18,124.626762
13.8,18,124.63289
13.45,18,124.639033
-8.25,18,124.646197
13.55,18,127.928231
-8.85,18,127.934238
-8.3,18,127.941157
15.15,18,127.948905
-8.4,18,127.956393
-9.35,18,127.964401
2.35,18,127.972414
11.85,18,127.980423
-8.75,18,127.988172
-7.85,18,127.99618
-8.45,18,128.0054
-7.75,18,128.014415
14.65,18,128.021831
-7.1,18,128.029558
13.3,18,128.037765
12.95,18,128.042328
-9.0,18,128.054505
2.65,18,128.064518
-8.8,18,128.070266
13.05,18,128.080563
-8.75,18,131.261859
13.0,18,131.269823
-8.05,18,131.278923
2.05,18,131.287263
2.5,18,131.295014
13.5,18,131.302765
12.55,18,131.312518
-6.6,18,131.320028
12.55,18,131.330194
12.1,18,131.338202
13.75,18,131.345085
2.8,18,131.352834
12.0,18,131.359872
16.3,18,131.359872
14.6,18,131.359872
12.05,18,131.381768
13.7,18,131.387885
-7.65,18,131.393043
-8.15,18,131.396029
2.55,18,131.396029
11.95,18,134.637553
-8.8,18,134.647127
-8.65,18,134.654127
-7.75,18,134.661534
12.35,18,134.670475
-9.1,18,134.680372
-8.45,18,134.689943
1.55,18,134.698524
-8.35,18,134.710701
14.3,18,134.716744
14.8,18,134.724593
2.05,18,134.732946
-8.5,18,134.740453
-8.35,18,134.750565
12.95,18,134.759341
13.1,18,134.766515
13.15,18,134.776286
13.05,18,134.782349
2.75,18,134.788665
14.5,18,134.795593
-8.1,18,138.041254
-8.55,18,138.049004
-7.3,18,138.056753
-7.3,18,138.069061
12.95,18,138.07997
-8.2,18,138.089722
-8.45,18,138.097471
16.45,18,138.106319
2.1,18,138.114457
15.3,18,138.120599
12.3,18,138.125703
-9.1,18,138.125703
-8.5,18,138.138263
12.7,18,138.138263
12.55,18,138.154145
13.15,18,138.154145
2.1,18,138.169855
14.3,18,138.169855
13.1,18,138.169855
11.5,18,138.18557
2.85,18,141.430604
12.75,18,141.438614
-9.1,18,141.446103
-9.25,18,141.452589
12.65,18,141.458594
15.45,18,141.464601
-8.85,18,141.473844
-8.15,18,141.48404
12.2,18,141.486041
-7.15,18,141.486041
-8.4,18,141.501771
-7.7,18,141.514396
12.45,18,141.523886
14.2,18,141.530895
3.1,18,141.537903
13.15,18,141.547653
-8.4,18,141.555661
-7.4,18,141.563669
-8.55,18,141.565421
-7.55,18,141.565421
-5.8,18,144.814795
14.6,18,144.8214
14.4,18,144.829069
14.4,18,144.838387
15.1,18,144.844454
-8.45,18,144.850544
-7.35,18,144.858244
-8.75,18,144.865507
13.7,18,144.8724
-8.65,18,144.88081
12.0,18,144.887888
14.05,18,144.892891
1.95,18,144.900733
13.25,18,144.907733
14.2,18,144.914497
12.6,18,144.92109
-8.35,18,144.927092
-8.45,18,144.934254
-8.2,18,144.942109
-8.45,18,144.950291
14.75,18,148.159281
-9.05,18,148.16703
13.1,18,148.174779
12.1,18,148.180712
-7.4,18,148.189574
-8.35,18,148.194574
13.35,18,148.214259
13.05,18,148.222267
12.2,18,148.228015
-8.05,18,148.239454
-8.2,18,148.247971
1.8,18,148.253977
15.95,18,148.261466
13.5,18,148.269215
-8.15,18,148.277223
11.85,18,148.284972
-8.8,18,148.291893
-8.6,18,148.297122
1.65,18,148.302869
-8.3,18,148.313442
-8.5,18,151.635117
-8.3,18,151.640865
15.0,18,151.649374
-8.6,18,151.65488
13.95,18,151.660627
-8.55,18,151.66912
-7.2,18,151.67587
-8.55,18,151.683038
-6.6,18,151.685039
12.75,18,151.685039
13.2,18,151.701002
12.0,18,151.701002
-7.45,18,151.716849
2.2,18,151.723563
-9.05,18,151.7296
-8.15,18,151.733601
-8.15,18,151.743505
12.0,18,151.749586
13.2,18,151.749586
-8.35,18,151.749586
12.8,18,155.013083
-7.6,18,155.020399
-7.4,18,155.025769
13.75,18,155.035177
-7.95,18,155.044625
14.15,18,155.05264
12.5,18,155.061711
12.15,18,155.070746
12.15,18,155.078609
-8.9,18,155.087887
-7.55,18,155.094467
12.7,18,155.101021
-8.35,18,155.108052
-8.4,18,155.114967
13.9,18,155.120971
11.85,18,155.129469
11.95,18,155.137414
11.85,18,155.145304
13.05,18,155.151876
12.3,18,155.158712
-8.25,18,158.38631
-7.55,18,158.392563
1.5,18,158.400125
13.75,18,158.406147
12.15,18,158.412162
-8.15,18,158.423825
-8.1,18,158.431836
-8.4,18,158.44159
13.9,18,158.4496
13.25,18,158.45761
-7.95,18,158.465619
12.7,18,158.473369
-7.15,18,158.483381
14.0,18,158.491715
13.0,18,158.499725
-7.25,18,158.507235
-6.35,18,158.517416
-8.9,18,158.527052
1.7,18,158.533059
1.55,18,158.541215
12.6,18,161.780079
-8.5,18,161.787291
-8.5,18,161.795005
13.9,18,161.805019
13.0,18,161.813029
-8.3,18,161.822782
1.65,18,161.830791
13.85,18,161.839194
11.95,18,161.846895
-9.45,18,161.856143
14.5,18,161.865866
11.85,18,161.87187
-8.65,18,161.87187
-6.4,18,161.887607
3.35,18,161.887607
12.55,18,161.903322
12.95,18,161.903322
-8.0,18,161.919252
-8.4,18,161.919252
11.85,18,161.919252
-8.8,18,165.334332
14.65,18,165.343287
13.25,18,165.350446
13.25,18,165.357985
-7.0,18,165.367496
13.85,18,165.375506
-8.75,18,165.385257
12.7,18,165.393008
-8.4,18,165.404763
1.8,18,165.412512
-8.05,18,165.418519
-8.65,18,165.426268
12.1,18,165.428271
12.15,18,165.428271
-8.75,18,165.443951
-7.55,18,165.443951
12.2,18,165.461622
2.0,18,165.471736
13.3,18,165.477964
-8.5,18,165.489622
2.05,18,168.726071
12.85,18,168.726071
-8.2,18,168.726071
-6.3,18,168.743096
12.05,18,168.743096
12.35,18,168.758029
11.9,18,168.768838
2.05,18,168.773872
14.2,18,168.773872
12.75,18,168.773872
-8.5,18,168.789914
-9.15,18,168.803878
1.7,18,168.814136
-8.55,18,168.823552
-8.95,18,168.832017
-7.4,18,168.839136
13.05,18,168.84112
13.35,18,168.84112
12.65,18,168.857302
-7.35,18,168.869145
13.35,18,172.202369
1.8,18,172.209442
12.7,18,172.21823
15.15,18,172.226582
1.9,18,172.235442
-9.0,18,172.244307
-7.3,18,172.252984
-7.35,18,172.260039
13.2,18,172.267138
12.7,18,172.275794
-8.25,18,172.283131
12.2,18,172.293702
-8.45,18,172.302457
12.2,18,172.30946
12.2,18,172.31683
-8.55,18,172.326746
-8.6,18,172.334437
14.05,18,172.342119
13.35,18,172.349796
-8.3,18,172.349796
-9.65,18,175.778704
12.0,18,175.778704
14.05,18,175.794559
12.6,18,175.794559
3.75,18,175.794559
12.95,18,175.814495
14.55,18,175.820242
-9.2,18,175.82799
12.1,18,175.835739
11.8,18,175.841745
2.95,18,175.849754
-8.25,18,175.855242
11.95,18,175.864993
-8.25,18,175.873747
-6.75,18,175.879057
12.15,18,175.888795
12.5,18,175.888795
-8.1,18,175.888795
-8.7,18,175.910099
-9.15,18,175.9131
-8.2,18,179.473555
12.4,18,179.482599
-9.1,18,179.489923
13.55,18,179.496938
13.0,18,179.503156
13.7,18,179.513876
1.75,18,179.522234
-9.15,18,179.531212
-9.4,18,179.539443
11.9,18,179.550172
-7.75,18,179.558474
-8.9,18,179.567487
12.15,18,179.576763
13.4,18,179.591568
14.1,18,179.599909
-7.55,18,179.609325
11.85,18,179.61653
-9.3,18,179.62301
-7.9,18,179.63001
12.85,18,179.638232
-8.2,18,182.980477
2.15,18,182.988333
2.4,18,182.996553
-8.15,18,182.997553
13.25,18,183.013387
13.25,18,183.013387
12.95,18,183.029507
-8.3,18,183.029507
13.1,18,183.045184
-7.45,18,183.053025
-8.2,18,183.061035
13.25,18,183.069045
-8.95,18,183.077129
-8.8,18,183.077129
-7.5,18,183.086528
12.9,18,183.093153
1.85,18,183.093153
11.75,18,183.110627
-7.1,18,183.11764
12.3,18,183.125008
-8.7,18,186.615923
13.5,18,186.621638
1.35,18,186.633567
14.25,18,186.641577
-8.65,18,186.645323
14.05,18,186.645323
12.75,18,186.664965
-8.45,18,186.67299
14.45,18,186.681818
12.45,18,186.690105
-7.9,18,186.697086
-8.45,18,186.708755
14.0,18,186.71671
13.95,18,186.724466
13.5,18,186.734039
14.6,18,186.740133
-7.6,18,186.747917
13.05,18,186.757213
-8.3,18,186.766074
12.8,18,186.774477
-9.0,18,190.163722
16.0,18,190.169782
-7.65,18,190.177736
12.55,18,190.186974
13.4,18,190.193977
-8.05,18,190.203964
13.95,18,190.213136
-8.05,18,190.22004
-8.85,18,190.226305
15.45,18,190.23318
-8.25,18,190.240752
2.8,18,190.247813
-8.35,18,190.254767
12.8,18,190.261896
13.0,18,190.269711
-8.9,18,190.27699
13.95,18,190.284229
13.2,18,190.291365
-7.55,18,190.298915
-8.5,18,190.30609
14.25,18,193.900938
-8.65,18,193.908539
11.75,18,193.916535
-8.1,18,193.924908
13.4,18,193.933091
-7.8,18,193.94192
-8.75,18,193.950166
-8.4,18,193.958352
-8.45,18,193.966101
12.05,18,193.974379
13.25,18,193.982469
-8.4,18,193.990386
12.35,18,194.002467
13.7,18,194.012504
12.2,18,194.023031
12.0,18,194.031207
1.8,18,194.038862
-7.4,18,194.046075
1.95,18,194.053166
-8.85,18,194.060259
-8.2,18,197.431516
-7.9,18,197.439264
12.05,18,197.446753
-8.6,18,197.454762
15.1,18,197.464514
12.95,18,197.472264
12.0,18,197.482357
13.35,18,197.488363
12.05,18,197.496113
13.65,18,197.504173
2.0,18,197.512236
-6.35,18,197.517227
2.8,18,197.517227
-8.75,18,197.533165
-8.6,18,197.533165
2.85,18,197.548823
-8.8,18,197.548823
13.1,18,197.548823
12.25,18,197.564638
-7.45,18,197.564638
-8.55,18,201.020165
-8.0,18,201.032057
12.8,18,201.043867
-6.55,18,201.051617
13.4,18,201.059626
-8.2,18,201.071141
-8.35,18,201.081153
-9.5,18,201.088904
13.35,18,201.096654
1.8,18,201.102379
12.2,18,201.129743
11.85,18,201.138426
-7.9,18,201.146158
13.2,18,201.155414
-8.5,18,201.155414
2.4,18,201.171499
1.7,18,201.171499
13.6,18,201.171499
-8.05,18,201.187229
