#{"t_start": 1776068034.268839, "env_id": "None"}
r,l,t
2.75,18,750.688478
13.15,18,750.74472
12.25,18,750.778728
12.35,18,750.80973
13.8,18,750.829952
13.25,18,764.572418
-8.75,18,764.613503
12.45,18,764.656645
-8.4,18,764.692198
12.5,18,764.720303
12.2,18,778.204735
2.9,18,778.236734
12.3,18,778.269746
-8.75,18,778.299318
13.5,18,778.332333
-8.25,18,792.067267
-8.7,18,792.096276
-7.85,18,792.135824
12.85,18,792.166838
-8.25,18,792.197844
-8.6,18,805.933442
-8.65,18,805.966665
13.75,18,805.998677
14.3,18,806.028702
12.2,18,806.063239
-9.4,18,819.537004
12.5,18,819.568728
-7.65,18,819.602729
13.0,18,819.636716
-9.45,18,819.668018
13.95,18,833.197091
-8.05,18,833.214514
-8.75,18,833.253495
13.2,18,833.290334
-8.4,18,833.320329
-8.85,18,846.848097
12.8,18,846.876107
-8.2,18,846.90414
14.2,18,846.934784
-7.8,18,846.970789
-8.15,18,860.498667
-9.2,18,860.530797
14.2,18,860.561508
13.6,18,860.593276
2.85,18,860.627614
12.55,18,874.256376
-8.0,18,874.285166
2.05,18,874.31618
13.35,18,874.343665
15.6,18,874.37419
13.95,18,887.811427
-7.85,18,887.846468
2.3,18,887.878433
-6.35,18,887.90628
-7.9,18,887.940299
13.25,18,901.608348
12.05,18,901.638786
-9.25,18,901.665778
-8.2,18,901.697792
2.6,18,901.726343
-8.65,18,915.12198
1.6,18,915.152839
1.85,18,915.185255
-8.1,18,915.213595
-7.7,18,915.243715
12.9,18,928.669277
-8.5,18,928.695286
-8.15,18,928.722491
-7.75,18,928.750251
-8.2,18,928.781859
-7.15,18,942.102999
14.5,18,942.133003
13.7,18,942.167999
-8.2,18,942.202199
-8.75,18,942.234198
14.9,18,955.81929
-8.3,18,955.852295
13.6,18,955.882299
-8.7,18,955.91531
-7.6,18,955.947044
11.85,18,969.348452
-6.5,18,969.382045
1.85,18,969.421755
-8.0,18,969.455563
-8.95,18,969.489968
13.15,18,983.313611
-7.1,18,983.345119
-8.4,18,983.377845
-7.6,18,983.409734
-8.25,18,983.444743
-9.5,18,996.75179
-8.55,18,996.78321
-6.35,18,996.815963
13.15,18,996.853518
14.25,18,996.893376
2.6,18,1010.391149
2.85,18,1010.424581
13.25,18,1010.458587
12.7,18,1010.486409
1.9,18,1010.525583
-8.45,18,1026.510358
-8.85,18,1026.543464
15.4,18,1026.573674
12.1,18,1026.656744
11.75,18,1026.740474
-8.25,18,1040.656578
14.6,18,1040.687967
-8.1,18,1040.720968
12.35,18,1040.756289
13.15,18,1040.783321
12.9,18,1048.335799
14.75,18,1048.365102
-8.4,18,1048.400867
-9.1,18,1048.431723
-7.45,18,1048.462296
-9.35,18,1056.040363
-9.35,18,1056.057507
12.3,18,1056.065618
1.9,18,1056.073625
4.1,18,1056.081134
11.95,18,1059.363766
-8.6,18,1059.372642
13.8,18,1059.379986
13.4,18,1059.392475
-8.65,18,1059.405016
5.75,18,1063.021733
11.8,18,1063.02712
12.05,18,1063.039369
-8.25,18,1063.048883
3.7,18,1063.055287
-7.7,18,1066.1744
13.4,18,1066.183543
-8.4,18,1066.191654
-8.35,18,1066.200653
14.15,18,1066.208405
12.05,18,1069.347851
-8.45,18,1069.356252
3.6,18,1069.366051
13.35,18,1069.373127
-9.1,18,1069.382539
13.0,18,1072.468655
13.0,18,1072.476975
-8.7,18,1072.480913
-8.85,18,1072.491292
12.35,18,1072.500034
-8.1,18,1075.498831
-8.15,18,1075.507261
-9.2,18,1075.514117
-7.95,18,1075.521599
2.85,18,1075.529793
14.65,18,1078.641121
13.1,18,1078.64965
2.45,18,1078.656429
12.6,18,1078.666216
-8.8,18,1078.673211
14.4,18,1081.673833
-7.55,18,1081.694793
-7.3,18,1081.698211
1.75,18,1081.711308
-8.4,18,1081.719034
13.75,18,1085.261523
-8.55,18,1085.27791
1.7,18,1085.279698
13.4,18,1085.293029
1.7,18,1085.301092
1.7,18,1088.690026
-7.15,18,1088.691524
-9.3,18,1088.707701
11.9,18,1088.709697
12.6,18,1088.721812
-7.15,18,1092.130451
-8.55,18,1092.140531
13.15,18,1092.15614
13.65,18,1092.164267
-8.45,18,1092.173052
-8.9,18,1095.74147
14.0,18,1095.74968
12.8,18,1095.75787
-7.55,18,1095.769109
13.05,18,1095.776084
-6.55,18,1099.919246
-8.55,18,1099.933416
-6.8,18,1099.942805
-8.65,18,1099.953595
-9.55,18,1099.967831
13.6,18,1103.819454
11.95,18,1103.827552
1.65,18,1103.835642
13.5,18,1103.843901
1.95,18,1103.851814
12.15,18,1107.780757
-8.25,18,1107.793644
-7.85,18,1107.80688
12.4,18,1107.81571
12.3,18,1107.823617
-5.75,18,1111.604244
12.5,18,1111.61373
13.05,18,1111.620173
2.0,18,1111.627935
-7.7,18,1111.637145
-8.5,18,1115.193886
-8.8,18,1115.203042
-8.5,18,1115.211992
14.45,18,1115.219348
2.75,18,1115.231158
15.3,18,1119.489696
-8.65,18,1119.497874
-8.55,18,1119.511147
-8.3,18,1119.523107
-9.1,18,1119.532419
13.0,18,1124.134363
12.9,18,1124.141871
-8.55,18,1124.150905
-7.6,18,1124.158921
13.15,18,1124.169441
-7.55,18,1128.604652
-8.45,18,1128.619158
1.45,18,1128.62768
-7.95,18,1128.636185
13.5,18,1128.646693
2.9,18,1133.013138
-7.1,18,1133.021641
12.0,18,1133.031149
-8.3,18,1133.047662
13.75,18,1133.058672
-8.4,18,1137.459193
-7.2,18,1137.471376
-8.75,18,1137.479391
13.8,18,1137.495744
-9.2,18,1137.509309
12.3,18,1141.886466
-9.25,18,1141.893995
-8.3,18,1141.903498
-8.7,18,1141.916005
16.4,18,1141.924534
1.95,18,1146.219338
13.0,18,1146.230862
13.35,18,1146.238869
12.25,18,1146.248393
13.25,18,1146.257908
-8.8,18,1150.577555
-6.85,18,1150.588071
13.9,18,1150.597588
11.95,18,1150.607095
14.9,18,1150.617162
-8.1,18,1154.690775
-8.6,18,1154.699283
1.55,18,1154.710792
-8.75,18,1154.722484
12.4,18,1154.729486
13.0,18,1158.876363
15.2,18,1158.883871
12.15,18,1158.894378
-8.7,18,1158.901883
14.5,18,1158.916391
-9.05,18,1163.284725
-8.2,18,1163.296746
-8.45,18,1163.305595
12.5,18,1163.314634
-7.15,18,1163.32515
-7.15,18,1167.386913
-8.45,18,1167.394983
14.7,18,1167.404144
13.85,18,1167.413655
-9.0,18,1167.422348
11.45,18,1171.805617
-9.0,18,1171.819129
-9.0,18,1171.832612
-7.35,18,1171.839616
-8.65,18,1171.84913
2.6,18,1176.344921
-9.75,18,1176.353483
-5.7,18,1176.359589
-8.1,18,1176.367317
3.25,18,1176.374944
-7.9,18,1180.99807
13.2,18,1181.013228
1.95,18,1181.022733
-8.2,18,1181.031238
-8.2,18,1181.039253
12.15,18,1185.619457
13.8,18,1185.631467
13.75,18,1185.64298
-8.85,18,1185.655489
12.15,18,1185.664922
12.2,18,1190.122018
13.0,18,1190.131281
2.45,18,1190.14079
13.05,18,1190.153302
-6.25,18,1190.167809
-8.25,18,1194.544198
-7.25,18,1194.557098
-8.45,18,1194.565414
-8.5,18,1194.578923
13.9,18,1194.592374
-8.55,18,1199.044214
2.8,18,1199.053481
-9.1,18,1199.06199
-8.05,18,1199.076506
2.35,18,1199.093517
-8.55,18,1203.455436
13.85,18,1203.469946
-8.65,18,1203.481962
-9.2,18,1203.497995
-8.8,18,1203.508545
13.35,18,1208.023397
2.8,18,1208.03641
12.3,18,1208.047918
12.35,18,1208.057949
12.2,18,1208.067488
-8.6,18,1212.287894
-7.75,18,1212.299403
13.15,18,1212.309911
-7.5,18,1212.316418
11.25,18,1212.324927
2.1,18,1216.848327
12.15,18,1216.863369
11.95,18,1216.87688
12.45,18,1216.888395
-8.6,18,1216.896997
14.85,18,1221.514284
-8.3,18,1221.528231
11.7,18,1221.537836
13.0,18,1221.548857
12.15,18,1221.557373
-8.0,18,1226.054399
11.95,18,1226.063905
11.9,18,1226.073425
13.4,18,1226.08695
11.9,18,1226.093472
-8.95,18,1230.722385
2.4,18,1230.734908
13.15,18,1230.74336
12.5,18,1230.756833
-8.6,18,1230.77316
1.3,18,1235.306576
-8.9,18,1235.320101
11.9,18,1235.332212
-6.2,18,1235.339219
15.15,18,1235.346736
12.75,18,1240.079609
-7.55,18,1240.093254
-7.7,18,1240.103611
-6.95,18,1240.114123
-7.4,18,1240.123361
-9.25,18,1244.702524
-8.05,18,1244.711034
13.65,18,1244.720084
-7.45,18,1244.726642
2.85,18,1244.734243
2.4,18,1249.544091
2.75,18,1249.558906
13.3,18,1249.569421
-6.55,18,1249.585282
-8.5,18,1249.59813
-9.25,18,1254.106944
12.15,18,1254.120885
14.4,18,1254.129117
-7.4,18,1254.139917
12.65,18,1254.148037
-8.7,18,1258.684797
-8.6,18,1258.696414
-8.75,18,1258.712147
12.4,18,1258.721161
-8.5,18,1258.731304
1.6,18,1263.329009
1.45,18,1263.342544
-8.25,18,1263.357053
3.45,18,1263.371062
-8.85,18,1263.384621
-8.95,18,1267.996771
12.55,18,1268.00928
1.7,18,1268.024295
12.95,18,1268.035802
1.55,18,1268.047309
-8.1,18,1272.726858
13.45,18,1272.737368
12.05,18,1272.745883
13.65,18,1272.752395
13.55,18,1272.765939
-8.05,18,1277.280266
13.25,18,1277.291005
13.4,18,1277.301838
1.95,18,1277.311359
-8.85,18,1277.322185
13.3,18,1281.61503
13.35,18,1281.625618
12.9,18,1281.634133
14.25,18,1281.645277
-7.35,18,1281.652787
12.95,18,1286.152438
14.5,18,1286.165951
13.2,18,1286.181963
12.05,18,1286.195472
12.1,18,1286.205005
1.75,18,1290.72109
13.1,18,1290.73582
-8.25,18,1290.746064
-8.75,18,1290.759521
-7.5,18,1290.769315
-8.45,18,1295.152726
12.85,18,1295.169237
12.6,18,1295.183319
12.8,18,1295.196879
12.9,18,1295.204402
13.4,18,1299.930066
12.1,18,1299.944057
3.85,18,1299.956584
-7.1,18,1299.969124
-8.8,18,1299.982159
2.7,18,1304.543871
-8.3,18,1304.555382
12.2,18,1304.56591
14.15,18,1304.572953
12.5,18,1304.580956
15.6,18,1309.237031
13.85,18,1309.249542
13.85,18,1309.262575
12.9,18,1309.278089
-6.4,18,1309.289604
12.25,18,1313.979115
3.75,18,1313.98962
14.05,18,1313.9972
14.1,18,1314.004991
-6.7,18,1314.014408
14.15,18,1318.654333
11.95,18,1318.663853
-8.95,18,1318.673373
-8.6,18,1318.687881
13.35,18,1318.699388
-8.55,18,1323.182591
1.8,18,1323.189607
13.15,18,1323.198132
13.25,18,1323.205336
-7.4,18,1323.211904
12.8,18,1327.936571
13.8,18,1327.948099
12.7,18,1327.958112
-7.7,18,1327.972123
12.45,18,1327.983632
-8.25,18,1332.726402
-6.35,18,1332.738913
13.55,18,1332.749417
-8.7,18,1332.758924
-8.4,18,1332.767432
-9.05,18,1337.331697
-9.1,18,1337.343213
-8.7,18,1337.35472
-8.3,18,1337.365244
12.55,18,1337.37428
-8.45,18,1342.02259
-8.15,18,1342.040101
1.75,18,1342.048609
2.55,18,1342.06162
13.25,18,1342.072637
13.1,18,1346.719006
12.45,18,1346.729515
12.8,18,1346.741527
-7.7,18,1346.752038
3.9,18,1346.76004
1.8,18,1351.213739
13.9,18,1351.226248
13.5,18,1351.236756
-7.45,18,1351.250264
-7.85,18,1351.265281
-7.95,18,1355.985048
-8.95,18,1355.996082
13.6,18,1356.006587
-8.85,18,1356.018094
-5.55,18,1356.029601
12.4,18,1360.621761
13.15,18,1360.630265
11.85,18,1360.639589
14.9,18,1360.651682
-8.6,18,1360.662571
-8.15,18,1365.353683
-7.8,18,1365.368271
-8.15,18,1365.374743
-8.6,18,1365.384295
-8.8,18,1365.39799
-8.3,18,1369.872156
12.4,18,1369.883773
12.75,18,1369.895395
12.0,18,1369.907631
-7.9,18,1369.923047
12.0,18,1374.327362
-7.7,18,1374.343379
1.35,18,1374.352428
13.1,18,1374.359443
12.9,18,1374.368003
12.55,18,1379.055259
-7.85,18,1379.071269
13.35,18,1379.081272
-8.45,18,1379.092298
-7.25,18,1379.102821
12.15,18,1383.713326
12.4,18,1383.726153
15.05,18,1383.733849
-7.45,18,1383.741471
-6.35,18,1383.749587
13.35,18,1388.514432
2.55,18,1388.529446
-9.0,18,1388.542468
1.95,18,1388.554988
-8.75,18,1388.564498
-8.9,18,1393.066166
13.1,18,1393.075768
-9.05,18,1393.085546
-8.95,18,1393.101899
12.1,18,1393.109004
12.7,18,1397.646018
12.95,18,1397.656206
13.3,18,1397.664761
14.1,18,1397.679311
12.45,18,1397.686901
-8.1,18,1402.285364
-7.65,18,1402.301063
12.7,18,1402.31157
13.6,18,1402.318575
12.95,18,1402.332589
-8.65,18,1406.998244
-8.45,18,1407.015257
12.25,18,1407.023764
14.75,18,1407.033297
13.25,18,1407.047301
12.4,18,1411.65298
-9.3,18,1411.662488
-7.95,18,1411.671996
12.0,18,1411.682504
2.75,18,1411.692012
-8.5,18,1416.156294
-8.35,18,1416.167797
12.25,18,1416.179403
-7.45,18,1416.193468
11.95,18,1416.204028
-9.35,18,1420.822356
15.35,18,1420.831372
2.6,18,1420.842316
1.65,18,1420.858376
12.3,18,1420.866886
-8.5,18,1425.524372
12.25,18,1425.53388
13.95,18,1425.544388
13.05,18,1425.556897
12.2,18,1425.571405
12.05,18,1430.132606
12.2,18,1430.142114
-8.4,18,1430.153622
16.3,18,1430.161126
11.7,18,1430.170285
-8.3,18,1434.673465
-7.45,18,1434.682977
12.25,18,1434.692485
13.7,18,1434.701994
13.25,18,1434.711551
1.85,18,1439.436865
-8.65,18,1439.449377
-6.1,18,1439.465392
-7.7,18,1439.472896
-8.5,18,1439.486909
-8.45,18,1444.085066
14.1,18,1444.095594
12.25,18,1444.106112
12.15,18,1444.116627
13.5,18,1444.126153
12.9,18,1448.635859
12.25,18,1448.649361
-8.8,18,1448.660068
12.0,18,1448.67609
-8.45,18,1448.688104
2.5,18,1453.273404
12.25,18,1453.282909
-7.5,18,1453.292944
-8.0,18,1453.302103
12.9,18,1453.310127
13.4,18,1458.158429
-8.85,18,1458.173281
11.9,18,1458.187384
-7.7,18,1458.199893
12.95,18,1458.215894
-8.4,18,1462.922026
12.1,18,1462.937512
13.35,18,1462.947154
-7.55,18,1462.956752
13.3,18,1462.963541
-8.5,18,1467.70106
13.5,18,1467.711168
13.4,18,1467.719173
-5.75,18,1467.728891
11.95,18,1467.741322
1.8,18,1472.134676
13.85,18,1472.144404
-8.75,18,1472.152027
13.1,18,1472.160164
-9.1,18,1472.16991
13.35,18,1476.908408
-9.1,18,1476.917631
-7.85,18,1476.927608
-8.45,18,1476.942177
-9.2,18,1476.951175
-8.35,18,1481.61361
-7.65,18,1481.622746
13.65,18,1481.632252
15.55,18,1481.642197
13.0,18,1481.657279
12.15,18,1486.272504
-8.55,18,1486.282054
12.3,18,1486.291779
-8.0,18,1486.301491
-8.85,18,1486.312296
12.8,18,1491.187828
-7.5,18,1491.201342
-8.6,18,1491.21593
12.05,18,1491.229943
11.4,18,1491.244176
-7.4,18,1495.892128
-8.95,18,1495.903666
1.2,18,1495.913371
-8.55,18,1495.925887
-6.9,18,1495.939698
-7.85,18,1500.558002
-8.1,18,1500.573119
12.5,18,1500.587635
12.4,18,1500.600198
-8.7,18,1500.614227
1.55,18,1505.079913
-7.6,18,1505.094837
12.05,18,1505.10562
13.95,18,1505.117218
-8.65,18,1505.125863
12.65,18,1509.665571
-8.85,18,1509.681402
-8.15,18,1509.692427
-7.5,18,1509.704948
-8.65,18,1509.718459
13.4,18,1514.491407
-8.35,18,1514.505948
13.7,18,1514.51346
12.3,18,1514.524976
-6.75,18,1514.541008
12.35,18,1519.215474
-8.45,18,1519.227369
12.9,18,1519.237969
-8.5,18,1519.247513
-8.7,18,1519.257882
