#{"t_start": 1776096173.95502, "env_id": "None"}
r,l,t
-7.1,18,198.825956
13.1,18,198.836253
12.05,18,198.848013
-7.25,18,198.858026
-8.7,18,198.867781
3.5,18,198.879743
12.1,18,198.887778
-8.85,18,198.897565
11.75,18,198.9056
14.95,18,198.915165
-9.05,18,198.929358
-8.95,18,198.941118
-8.15,18,198.95022
-6.05,18,198.960947
-9.25,18,198.970213
-8.6,18,198.970213
-6.85,18,198.991759
13.2,18,199.001805
-8.0,18,204.230021
3.25,18,204.243126
-8.6,18,204.255143
-7.5,18,204.267164
-8.7,18,204.278924
-7.45,18,204.288678
-8.6,18,204.298693
-6.75,18,204.318204
-7.85,18,204.33078
-8.45,18,204.341031
-8.5,18,204.351082
-7.85,18,204.362844
-9.15,18,204.374861
13.0,18,204.378608
3.05,18,204.378608
12.6,18,204.394686
-8.5,18,204.410342
2.05,18,204.410342
-8.5,18,204.434387
-7.95,18,204.448627
-8.4,18,209.426357
-8.65,18,209.436372
-8.35,18,209.446127
11.85,18,209.461889
13.4,18,209.478769
-7.5,18,209.489956
-7.7,18,209.498379
-8.35,18,209.506433
-7.85,18,209.506433
-7.65,18,209.522207
-8.7,18,209.53793
4.3,18,209.53793
13.7,18,209.553759
-8.95,18,209.553759
-8.55,18,209.569826
12.15,18,209.569826
-8.65,18,209.592262
-6.45,18,209.603292
13.75,18,209.605424
12.45,18,209.613829
13.05,18,227.572726
-8.65,18,227.611907
-8.35,18,227.660735
-8.6,18,227.69656
-8.25,18,227.745322
-9.05,18,227.801377
-8.15,18,227.874873
-8.2,18,227.947759
-8.45,18,228.038429
-9.6,18,228.143433
-8.9,18,228.198857
-9.2,18,228.227119
13.95,18,228.263133
-8.8,18,228.305682
-7.9,18,228.347781
-7.45,18,228.378778
-7.5,18,228.414345
-8.65,18,228.456649
13.45,18,228.49381
12.3,18,228.540882
-8.75,18,247.524131
-9.2,18,247.57958
-8.6,18,247.624028
-8.65,18,247.667082
-8.4,18,247.705974
-9.55,18,247.739682
-7.55,18,247.778088
15.05,18,247.808143
-6.4,18,247.840814
-8.55,18,247.881756
1.35,18,247.927366
-8.75,18,247.96404
14.65,18,248.003052
-7.2,18,248.044966
-8.35,18,248.078984
-6.8,18,248.118239
-8.7,18,248.166945
3.05,18,248.209406
-8.95,18,248.254336
-6.25,18,248.291167
-9.1,18,268.543689
-9.15,18,268.585616
-9.1,18,268.617924
-7.15,18,268.650669
2.15,18,268.692595
-8.2,18,268.725848
-8.55,18,268.781692
-9.15,18,268.824203
-7.95,18,268.854789
-6.5,18,268.890795
-7.6,18,268.933572
12.35,18,268.966217
-8.5,18,269.012094
-8.65,18,269.052761
-7.7,18,269.115717
-9.3,18,269.161906
-8.5,18,269.200396
-8.65,18,269.24471
-7.5,18,269.295288
16.0,18,269.343718
15.25,18,288.592842
12.6,18,288.632939
-8.8,18,288.790676
-6.7,18,288.847289
3.85,18,288.887059
-8.6,18,288.926689
-8.05,18,288.963373
-8.7,18,288.996493
-8.1,18,289.044698
3.65,18,289.079171
-8.3,18,289.11413
-7.9,18,289.164633
12.2,18,289.196448
1.5,18,289.230754
-9.1,18,289.275409
-8.7,18,289.329306
-7.25,18,289.379559
-6.65,18,289.414688
11.7,18,289.457052
14.9,18,289.50748
-8.75,18,308.881416
16.75,18,308.922126
-9.0,18,308.963692
-6.9,18,308.996445
13.15,18,309.036964
11.7,18,309.075137
-7.1,18,309.111394
-8.85,18,309.154211
3.4,18,309.195886
-8.45,18,309.243213
-7.7,18,309.281221
2.6,18,309.316023
14.35,18,309.352532
-8.95,18,309.413834
-8.9,18,309.477588
-9.0,18,309.523679
-8.2,18,309.576254
-8.5,18,309.614669
-6.5,18,309.651326
-8.55,18,309.701769
-7.1,18,329.265639
-8.55,18,329.305355
-7.55,18,329.346163
-8.95,18,329.377615
-7.1,18,329.419838
-8.4,18,329.473888
-8.9,18,329.514191
-8.9,18,329.568714
12.0,18,329.617199
-7.45,18,329.659359
14.25,18,329.689917
2.05,18,329.729299
13.1,18,329.780821
3.95,18,329.811175
-8.5,18,329.849121
12.95,18,329.90186
13.5,18,329.938192
-7.45,18,329.975564
12.9,18,330.017688
13.8,18,330.06115
11.8,18,350.859714
12.65,18,350.890755
1.85,18,350.938809
-7.7,18,350.97925
-7.85,18,351.017075
-8.75,18,351.076057
-8.7,18,351.115061
-8.75,18,351.15695
14.0,18,351.209206
-8.4,18,351.254321
-8.35,18,351.305855
2.75,18,351.344978
-8.4,18,351.395639
-9.15,18,351.441786
-8.1,18,351.47796
-8.45,18,351.510346
-8.8,18,351.560651
12.3,18,351.628943
-8.1,18,351.681895
-9.15,18,351.719077
-7.35,18,371.6447
-9.15,18,371.68631
-8.6,18,371.724555
-6.45,18,371.761938
-9.1,18,371.801282
-8.3,18,371.845052
-8.7,18,371.881355
-8.55,18,371.921846
-9.4,18,371.963165
-9.55,18,372.014608
-8.6,18,372.068974
11.75,18,372.104324
-8.8,18,372.155472
-7.7,18,372.19043
2.9,18,372.232986
-8.6,18,372.288149
12.75,18,372.317666
2.8,18,372.360825
-7.95,18,372.396666
-8.5,18,372.444595
-7.2,18,392.063741
-8.2,18,392.108666
11.95,18,392.138913
12.65,18,392.182596
-7.05,18,392.220966
-8.25,18,392.256412
-8.4,18,392.302382
-8.9,18,392.338775
-8.2,18,392.377
-7.55,18,392.415689
14.85,18,392.45399
-8.85,18,392.487774
-8.3,18,392.53266
-7.7,18,392.566195
-7.45,18,392.598073
16.75,18,392.635624
3.15,18,392.675206
-7.7,18,392.705709
-9.5,18,392.749372
-8.6,18,392.796705
12.25,18,412.024893
-8.0,18,412.092958
-7.25,18,412.139847
-8.5,18,412.179329
-8.55,18,412.238466
14.0,18,412.278502
-7.25,18,412.316034
3.8,18,412.34333
2.45,18,412.380685
-7.15,18,412.427702
13.15,18,412.459653
12.4,18,412.495986
-8.4,18,412.53909
-8.05,18,412.580582
14.45,18,412.635378
-7.9,18,412.676583
-8.65,18,412.71894
-9.0,18,412.763212
-8.8,18,412.79999
1.75,18,412.841534
-8.25,18,433.535114
13.15,18,433.58982
-6.65,18,433.632356
2.75,18,433.674656
-8.6,18,433.747102
-8.35,18,433.777606
-8.7,18,433.818618
14.45,18,433.851271
-8.55,18,433.88677
-7.8,18,433.937527
-8.45,18,433.986632
-8.05,18,434.087124
14.0,18,434.141147
-9.4,18,434.226793
-8.8,18,434.264803
-7.8,18,434.323399
-9.05,18,434.363927
-8.7,18,434.415367
12.85,18,434.464867
-9.35,18,434.517836
13.9,18,454.75477
-8.35,18,454.787224
-7.95,18,454.818919
-9.0,18,454.867054
-8.2,18,454.902908
-7.65,18,454.931364
-8.25,18,454.988036
-7.45,18,455.027622
13.75,18,455.07032
-8.95,18,455.119835
-9.15,18,455.167412
3.6,18,455.218083
-7.85,18,455.265688
-7.5,18,455.317445
-6.6,18,455.357279
11.5,18,455.413103
-4.8,18,455.438241
-8.15,18,455.486189
-8.6,18,455.526602
14.05,18,455.565382
-8.65,18,475.21088
4.65,18,475.239377
-7.9,18,475.313516
-8.6,18,475.367758
-8.65,18,475.415434
-8.15,18,475.464327
-8.35,18,475.518734
-7.65,18,475.554496
13.1,18,475.586333
-8.5,18,475.64216
-9.1,18,475.679113
-8.6,18,475.728804
-9.2,18,475.791844
14.1,18,475.823737
-7.25,18,475.877548
-9.35,18,475.899539
14.3,18,475.931557
-6.75,18,475.990296
-8.65,18,476.022171
13.2,18,476.070167
-8.4,18,495.635947
-9.2,18,495.69335
-7.15,18,495.718247
-8.95,18,495.771714
-7.25,18,495.82112
13.3,18,495.857227
14.8,18,495.894899
-8.25,18,495.932058
-9.3,18,495.972342
12.55,18,496.01995
-6.85,18,496.049357
-9.0,18,496.09728
13.95,18,496.153949
-8.55,18,496.194008
-8.85,18,496.226219
-7.5,18,496.282034
-9.15,18,496.330084
13.7,18,496.388928
13.65,18,496.412966
13.2,18,496.461021
-8.2,18,516.2406
-7.8,18,516.288525
12.4,18,516.328763
2.65,18,516.376465
-8.75,18,516.432405
15.3,18,516.472688
12.85,18,516.529534
-8.55,18,516.568876
-8.2,18,516.616719
13.2,18,516.659514
-7.2,18,516.707582
-9.1,18,516.75802
1.75,18,516.795007
14.8,18,516.832264
-6.9,18,516.877861
-7.9,18,516.909508
12.85,18,516.965845
-7.4,18,517.006252
-9.0,18,517.037949
-6.8,18,517.085802
1.6,18,536.909525
12.85,18,536.941354
-7.4,18,536.989115
11.95,18,537.021338
-8.8,18,537.068707
-8.85,18,537.120495
-9.4,18,537.16579
12.75,18,537.213236
-8.25,18,537.247423
-5.95,18,537.295386
-7.7,18,537.346688
-8.7,18,537.386454
-8.3,18,537.442732
13.8,18,537.479675
-9.5,18,537.527003
-8.4,18,537.576245
3.45,18,537.612459
-7.55,18,537.679436
-9.4,18,537.71974
-8.45,18,537.786982
-6.8,18,557.47787
-6.15,18,557.512897
-9.4,18,557.560551
-9.0,18,557.619519
-7.25,18,557.651358
-8.45,18,557.698769
12.2,18,557.73219
16.1,18,557.780398
-8.95,18,557.835661
-5.55,18,557.875598
-8.35,18,557.907542
12.65,18,557.953026
11.85,18,557.984664
-7.75,18,558.048279
-5.9,18,558.07125
12.15,18,558.112115
-7.5,18,558.163028
1.7,18,558.20312
-5.45,18,558.269616
13.25,18,558.312073
15.15,18,578.736821
2.65,18,578.776681
-7.35,18,578.833006
-6.95,18,578.857113
-8.45,18,578.904872
-8.4,18,578.953262
-7.6,18,578.984784
-7.9,18,579.040239
12.7,18,579.076081
-7.9,18,579.10818
-7.65,18,579.18868
-8.7,18,579.220696
2.05,18,579.280004
-9.1,18,579.312469
-7.9,18,579.359906
13.15,18,579.404034
-9.05,18,579.448619
-8.5,18,579.478332
-6.9,18,579.521609
-7.65,18,579.568567
-9.3,18,599.945327
-8.55,18,599.974586
-7.1,18,600.018524
-7.45,18,600.067705
-7.45,18,600.115312
-9.3,18,600.158785
13.8,18,600.197808
-6.95,18,600.245619
-7.35,18,600.288708
-7.7,18,600.331934
-9.1,18,600.352173
-9.3,18,600.410094
-5.3,18,600.450383
13.15,18,600.504922
14.95,18,600.527983
-7.25,18,600.573629
-8.2,18,600.60513
-6.45,18,600.650716
-8.8,18,600.680426
13.7,18,600.727951
-8.3,18,620.18485
-7.15,18,620.224088
13.2,18,620.265855
-5.05,18,620.304835
-9.0,18,620.336493
12.5,18,620.367979
12.95,18,620.419701
2.95,18,620.44803
14.25,18,620.502257
-9.2,18,620.523016
-7.35,18,620.570575
3.65,18,620.61133
-8.8,18,620.645348
-8.5,18,620.667487
-8.7,18,620.725329
-8.85,18,620.764748
-8.05,18,620.796974
-6.9,18,620.848275
-8.4,18,620.872522
-8.6,18,620.9205
13.8,18,640.31073
14.65,18,640.354464
-9.0,18,640.405552
-8.55,18,640.439008
-8.55,18,640.466699
-8.85,18,640.514983
-7.2,18,640.546765
12.05,18,640.594544
-8.8,18,640.639353
-7.6,18,640.669965
1.45,18,640.7063
-9.05,18,640.749877
-9.2,18,640.78178
13.55,18,640.832599
-6.75,18,640.858499
-7.55,18,640.905894
12.35,18,640.954762
-8.45,18,641.002008
-8.45,18,641.050379
12.8,18,641.082517
15.3,18,660.593362
-8.45,18,660.628741
14.15,18,660.66033
-8.1,18,660.703135
-9.05,18,660.736189
-7.35,18,660.768472
-8.9,18,660.820509
13.65,18,660.844455
-8.65,18,660.907966
-8.7,18,660.973414
-7.8,18,661.020787
-6.9,18,661.148561
-8.35,18,661.198817
3.05,18,661.231086
1.6,18,661.285145
-9.25,18,661.311422
-7.05,18,661.34322
-8.45,18,661.400439
-9.1,18,661.432142
12.5,18,661.479757
11.95,18,680.923583
-8.75,18,680.956149
-7.75,18,680.988066
-9.0,18,681.046907
14.35,18,681.07988
-8.8,18,681.113893
-9.5,18,681.162713
-7.4,18,681.21075
11.9,18,681.270121
13.35,18,681.307212
12.15,18,681.337695
2.8,18,681.386655
-7.3,18,681.415115
